10000 666
4820 1634 24263
4821 11846 6348
4822 9328 23528
4823 13677 27364
4824 10669 19436
4825 16829 4327
4826 1266 16355
4827 7074 25763
4828 2300 4511
4829 1123 18446
4830 15103 9825
4831 8636 12978
4832 14261 20165
4833 17468 22263
4834 4863 5165
4835 6578 2849
4836 5779 14775
4837 15548 25107
4838 18302 25577
4839 8822 18971
4840 5012 22002
4841 3297 22629
4842 18356 26722
4843 8391 17007
4844 7584 25866
4845 1804 2687
4846 15690 20440
4847 2016 26303
4848 604 19483
4849 8565 11818
4850 1000 11495
4851 1018 6778
4852 6269 6566
4853 18236 4571
4854 18494 13409
4855 9893 23505
4856 5410 23189
4857 2485 13765
4858 16262 17228
4859 772 3846
4860 13093 12575
4861 2884 18782
4862 9366 4899
4863 15084 26321
4864 4381 3649
4865 4491 1732
4866 11495 5508
4867 4862 17763
4868 18425 29449
4869 2333 26918
4870 2858 22225
4871 16774 18267
4872 1765 25611
4873 8384 24379
4874 2838 9155
4875 18224 25930
4876 8081 11107
4877 4711 13799
4878 2357 29795
4879 119 16737
4880 19795 24609
4881 4821 1289
4882 6469 9682
4883 5403 1245
4884 9130 24088
4885 18163 28339
4886 12664 1288
4887 16606 20781
4888 6898 24989
4889 5159 9735
4890 10495 19734
4891 5664 14927
4892 17192 26727
4893 8725 29548
4894 6521 8844
4895 2636 12667
4896 9804 17456
4897 10307 16272
4898 13489 15709
4899 17517 18971
4900 16148 22031
4901 7309 8812
4902 19670 10266
4903 19592 2920
4904 1606 14750
4905 9006 22100
4906 835 1022
4907 3379 18026
4908 17748 12103
4909 17573 620
4910 17298 10208
4911 3286 7102
4912 7664 9944
4913 19725 7504
4914 2004 23593
4915 16474 18152
4916 1975 13783
4917 3315 27997
4918 4048 2906
4919 916 5654
4920 4007 19921
4921 14105 4841
4922 17294 23835
4923 19218 25041
4924 5938 16790
4925 15660 9587
4926 16997 15297
4927 3040 1012
4928 5240 22765
4929 18516 3596
4930 12709 11341
4931 1747 14684
4932 15123 25061
4933 12680 25523
4934 4318 19947
4935 17528 4676
4936 16219 17984
4937 5868 13513
4938 1819 15085
4939 8553 24108
4940 1874 10565
4941 3694 5222
4942 15861 26734
4943 12586 27453
4944 5850 27453
4945 1048 18558
4946 15145 29146
4947 9593 10268
4948 558 28624
4949 2142 4875
4950 8570 26021
4951 5902 4789
4952 4004 1769
4953 18301 25822
4954 16853 3205
4955 6281 25078
4956 3769 29975
4957 6651 15982
4958 13060 25588
4959 13434 28909
4960 19392 20833
4961 13818 14537
4962 6330 3411
4963 4804 26887
4964 2034 13297
4965 8113 26956
4966 19317 24014
4967 11744 29672
4968 5782 26396
4969 5494 18986
4970 9600 21774
4971 10415 13369
4972 18100 27065
4973 5702 1159
4974 12653 25487
4975 6419 22044
4976 2671 237
4977 6580 19000
4978 19999 7735
4979 15886 12032
4980 7383 350
4981 5339 6699
4982 14363 17082
4983 6371 26496
4984 3477 8216
4985 11833 19429
4986 16341 12247
4987 19149 10793
4988 19311 14850
4989 18303 8315
4990 336 24722
4991 16711 3006
4992 4958 19642
4993 8357 11308
4994 3729 20594
4995 19691 1111
4996 943 15030
4997 14162 21657
4998 2111 26884
4999 8152 21940
5000 1451 9984
5001 7720 24143
5002 18582 26868
5003 4935 14244
5004 11717 23238
5005 2559 28404
5006 4311 5621
5007 7761 25620
5008 11614 6117
5009 6927 5342
5010 13062 6617
5011 2805 24004
5012 11646 3318
5013 5660 109
5014 6553 10163
5015 8400 24355
5016 6498 16119
5017 18497 25079
5018 2986 29784
5019 19322 1054
5020 3021 8232
5021 15809 17331
5022 10204 19921
5023 12950 21818
5024 12389 26228
5025 13511 5450
5026 2844 22667
5027 19453 842
5028 2336 21464
5029 950 8888
5030 7978 29349
5031 13242 4475
5032 1819 28091
5033 15905 4804
5034 7874 21578
5035 12209 27246
5036 6162 24369
5037 10928 26365
5038 4289 10229
5039 14534 16677
5040 16456 4397
5041 2126 9299
5042 13415 27930
5043 10140 5751
5044 19393 17441
5045 990 27370
5046 13141 584
5047 18196 14959
5048 18674 14100
5049 16114 26547
5050 2029 8322
5051 13792 18190
5052 12690 14719
5053 907 16978
5054 4947 21792
5055 10006 7754
5056 16188 2131
5057 17052 5955
5058 6412 3544
5059 1705 25804
5060 10984 9046
5061 9525 20477
5062 9629 14072
5063 15435 8302
5064 14523 1549
5065 11200 16552
5066 19870 11343
5067 4741 18912
5068 6061 1999
5069 2241 27359
5070 13791 22247
5071 5112 26330
5072 729 28516
5073 12284 7141
5074 18411 20340
5075 9296 5746
5076 9386 8821
5077 6222 15366
5078 2892 1657
5079 20 27415
5080 13205 11219
5081 10318 19426
5082 12562 1410
5083 18337 24974
5084 13409 20578
5085 18685 27199
5086 9176 10148
5087 9880 19904
5088 18663 2164
5089 17044 17073
5090 8855 6340
5091 2819 28240
5092 1512 19040
5093 9958 20755
5094 7048 19977
5095 14521 252
5096 17547 14838
5097 9678 108
5098 16248 4366
5099 1434 19656
5100 1295 118
5101 13206 20470
5102 265 23085
5103 16726 25280
5104 1600 20121
5105 8704 455
5106 16460 17874
5107 5046 24323
5108 13266 25003
5109 15078 10313
5110 4979 9598
5111 16917 22526
5112 10788 12946
5113 8985 17035
5114 7311 6770
5115 13042 24958
5116 6887 12599
5117 11779 23504
5118 2035 8504
5119 15135 13635
5120 18625 13838
5121 10441 1436
5122 8064 25486
5123 5759 21329
5124 10489 10836
5125 1641 11819
5126 6785 18557
5127 10696 27572
5128 1502 9681
5129 958 25165
5130 6450 10351
5131 10122 29689
5132 12949 11900
5133 9544 11336
5134 6756 1030
5135 11322 25380
5136 1219 21762
5137 16815 29282
5138 17247 28925
5139 10610 14087
5140 16112 28603
5141 12258 12897
5142 7159 12953
5143 16820 25013
5144 18985 14130
5145 6529 21787
5146 4480 23002
5147 7827 23781
5148 11253 27370
5149 1468 8008
5150 14751 12789
5151 19739 25969
5152 14550 12906
5153 5251 28148
5154 11830 15860
5155 8587 27942
5156 4462 20844
5157 7190 7973
5158 148 10361
5159 9337 9133
5160 14490 12217
5161 919 25322
5162 5218 28745
5163 5454 16470
5164 2466 6921
5165 10830 7216
5166 16061 10568
5167 13184 6962
5168 3473 4786
5169 11461 11655
5170 10646 47
5171 19596 11459
5172 17242 3137
5173 15783 7390
5174 3497 11471
5175 16522 7987
5176 13687 23792
5177 9660 28904
5178 18888 11465
5179 11726 1353
5180 18385 22555
5181 14920 20797
5182 9474 18103
5183 17758 2947
5184 2889 9218
5185 4601 19886
5186 5617 548
5187 17696 12858
5188 3684 9831
5189 247 17180
5190 11301 13120
5191 1518 21340
5192 3263 17529
5193 243 12150
5194 18993 18320
5195 19854 23729
5196 10874 4773
5197 4525 20348
5198 19228 12282
5199 9646 28468
5200 7852 20598
5201 4705 13468
5202 11145 8752
5203 12677 1180
5204 8582 29276
5205 18359 16235
5206 2395 26229
5207 17574 2010
5208 3757 4168
5209 4159 12750
5210 2488 10365
5211 12830 9713
5212 15137 27355
5213 6412 20716
5214 15988 6057
5215 5535 13839
5216 3006 20239
5217 13658 502
5218 8991 6335
5219 1681 23924
5220 15610 26392
5221 10158 24356
5222 12620 24083
5223 12717 12728
5224 18251 16876
5225 15477 20738
5226 13592 8307
5227 6802 25080
5228 2013 13214
5229 15796 28000
5230 5622 17682
5231 18191 28628
5232 7921 28200
5233 19129 13263
5234 10886 810
5235 3538 22847
5236 17201 23696
5237 13555 26172
5238 17778 26271
5239 18899 22380
5240 19498 10728
5241 13117 23089
5242 15386 19919
5243 18169 7398
5244 9484 10316
5245 11749 5105
5246 7997 6291
5247 3732 12269
5248 14491 2861
5249 1883 15376
5250 22 15421
5251 4575 7222
5252 19116 8129
5253 19745 3245
5254 4399 18643
5255 5625 23897
5256 9370 15093
5257 13337 24755
5258 11363 11505
5259 18504 20846
5260 18172 20253
5261 12303 2521
5262 16543 6034
5263 14789 7385
5264 15246 16672
5265 9113 25267
5266 18444 13687
5267 8840 17559
5268 11815 18584
5269 7155 2565
5270 3579 29131
5271 16461 12948
5272 576 19798
5273 14055 1938
5274 17654 22558
5275 9136 12178
5276 2810 1438
5277 14698 15705
5278 13823 5838
5279 3089 29069
5280 18861 22201
5281 687 7304
5282 2239 15879
5283 11214 10405
5284 10814 28369
5285 2970 24392
5286 3851 9430
5287 7340 24426
5288 5579 27746
5289 12716 19585
5290 10303 8203
5291 11762 9465
5292 15992 16459
5293 5169 29814
5294 8648 24609
5295 15234 27509
5296 13162 12273
5297 4812 5400
5298 18151 6026
5299 5805 8964
5300 10746 28774
5301 19708 20948
5302 4555 23399
5303 15374 26486
5304 1144 24441
5305 2422 11446
5306 18995 24183
5307 910 24986
5308 16993 22430
5309 1151 15640
5310 3391 12737
5311 13148 16552
5312 5009 24312
5313 8303 29511
5314 6689 20459
5315 4826 23786
5316 15584 24533
5317 4733 16491
5318 7931 6458
5319 2976 9074
5320 898 5397
5321 16872 16244
5322 15931 24133
5323 11229 22923
5324 12915 18732
5325 14914 16305
5326 1468 4414
5327 9208 2828
5328 18725 13862
5329 18690 11765
5330 4321 23515
5331 15550 29904
5332 4400 20282
5333 16394 18682
5334 13092 5721
5335 14108 3989
5336 17469 979
5337 6585 23399
5338 1463 7813
5339 2673 24377
5340 6544 7587
5341 7033 4363
5342 2000 26240
5343 7190 17076
5344 6454 22231
5345 18840 20774
5346 5746 4389
5347 7029 16497
5348 11022 13423
5349 15178 4113
5350 15495 9285
5351 14454 12964
5352 16615 11038
5353 6362 18078
5354 15202 29035
5355 8806 28098
5356 2973 5839
5357 2460 1324
5358 8430 16002
5359 14751 24883
5360 8232 23590
5361 2008 329
5362 4330 19037
5363 16825 11703
5364 12459 28355
5365 15816 4305
5366 13991 6621
5367 17268 6958
5368 7658 23630
5369 1387 12859
5370 9016 20192
5371 956 18340
5372 2382 19768
5373 9663 10812
5374 5769 14413
5375 2046 20352
5376 14354 4054
5377 681 25035
5378 13090 13857
5379 6737 1900
5380 2211 22552
5381 6204 2554
5382 9172 29824
5383 19511 23181
5384 3453 17249
5385 12392 28820
5386 7440 23347
5387 13511 9822
5388 9466 19525
5389 16985 25234
5390 289 9030
5391 5586 24642
5392 19435 12618
5393 9676 18876
5394 16474 2764
5395 10775 15037
5396 15316 3331
5397 3942 839
5398 13154 9804
5399 10372 2958
5400 17052 12763
5401 18129 4491
5402 12461 1639
5403 10664 1927
5404 7515 24000
5405 13512 7803
5406 19382 25449
5407 18796 28816
5408 18066 28471
5409 7692 10892
5410 17586 14818
5411 2280 9253
5412 4500 26221
5413 10092 4005
5414 6024 16815
5415 6962 3075
5416 19577 21442
5417 3917 18389
5418 9432 4581
5419 6667 26946
5420 18580 179
5421 4748 7961
5422 11979 13543
5423 13129 16397
5424 8365 7172
5425 17288 25951
5426 11989 29567
5427 15203 22841
5428 2139 21646
5429 6845 8162
5430 18460 10159
5431 7588 14388
5432 11600 1504
5433 19129 1032
5434 2436 5795
5435 17977 17368
5436 2325 9077
5437 11680 14304
5438 2619 14808
5439 700 17336
5440 1979 27987
5441 13286 20320
5442 13905 24840
5443 3160 6043
5444 6486 10004
5445 556 1297
5446 162 8143
5447 12037 28114
5448 19646 1165
5449 5497 28434
5450 16959 3473
5451 15801 25636
5452 18901 17480
5453 9939 11520
5454 8640 10638
5455 8855 618
5456 4976 18492
5457 17289 18880
5458 3331 10448
5459 11274 6168
5460 6804 21829
5461 3817 23317
5462 16323 5853
5463 11430 22320
5464 3369 26926
5465 10753 26679
5466 16751 6553
5467 12314 25651
5468 10385 2252
5469 13522 9024
5470 9241 18728
5471 5993 4216
5472 13571 13282
5473 9447 26902
5474 3729 720
5475 19421 26884
5476 8900 23237
5477 10201 5222
5478 15441 17982
5479 17542 18809
5480 11260 18294
5481 15488 28010
5482 11199 14153
5483 12 7935
5484 6405 19886
5485 16958 5645
5486 4965 2950
5487 6213 28536
5488 2583 15659
5489 11789 22664
5490 12731 11209
5491 9547 21630
5492 10798 9747
5493 3204 16238
5494 17729 745
5495 1399 25340
5496 5390 3238
5497 13349 2940
5498 17390 29712
5499 10874 10146
5500 19597 27831
5501 12143 10914
5502 7133 8355
5503 19449 29715
5504 10365 11237
5505 12378 23095
5506 18797 18277
5507 1077 9594
5508 18023 632
5509 12184 2103
5510 1376 13582
5511 17442 3117
5512 3171 27142
5513 16057 10560
5514 13206 16930
5515 706 29154
5516 11113 19200
5517 10067 4597
5518 7554 19515
5519 4311 4270
5520 17103 3041
5521 13717 5900
5522 11317 1145
5523 5493 25691
5524 11776 24028
5525 14146 9503
5526 7609 1587
5527 12619 779
5528 15081 25027
5529 7691 8286
5530 8309 14748
5531 17439 9421
5532 13947 23858
5533 14017 7852
5534 13372 24679
5535 8473 20475
5536 7719 22189
5537 2726 25387
5538 13333 24570
5539 1078 1460
5540 18598 25223
5541 10962 2558
5542 3161 29933
5543 9689 14593
5544 4959 3731
5545 19230 13267
5546 18478 13021
5547 9039 28776
5548 16878 13055
5549 6627 20249
5550 14086 25099
5551 17075 11804
5552 13640 26152
5553 13543 23324
5554 722 10972
5555 4784 15671
5556 2546 12097
5557 18228 22058
5558 12029 4268
5559 16651 13340
5560 17998 5880
5561 2958 26475
5562 8900 1997
5563 5250 25777
5564 11403 8228
5565 12378 5488
5566 3327 15804
5567 3644 3318
5568 18308 13538
5569 16641 9029
5570 4509 21424
5571 14699 7054
5572 13521 19278
5573 9111 15549
5574 13546 12113
5575 15240 1543
5576 14345 8198
5577 8018 13244
5578 6546 29619
5579 5373 14300
5580 17847 14102
5581 16140 17525
5582 16257 26135
5583 10842 24564
5584 9672 17482
5585 13592 4180
5586 8906 4642
5587 17585 12426
5588 13920 23047
5589 4326 17465
5590 1512 15918
5591 19007 5856
5592 10467 17024
5593 15451 17012
5594 12995 10823
5595 7663 841
5596 11276 3802
5597 8365 7533
5598 16288 9206
5599 18448 15959
5600 6687 12040
5601 16490 5592
5602 13033 20426
5603 14369 16952
5604 13473 5047
5605 10768 24984
5606 10964 29775
5607 10839 21430
5608 13150 26289
5609 14793 16144
5610 3464 22455
5611 16984 14739
5612 2609 5348
5613 18623 8896
5614 905 7071
5615 1207 17592
5616 5462 27696
5617 19535 18494
5618 8122 23904
5619 1798 7946
5620 8950 22565
5621 9281 26265
5622 18691 10119
5623 17694 21841
5624 2759 2486
5625 14336 2574
5626 11292 1320
5627 13665 10252
5628 13019 22287
5629 9148 3924
5630 5709 26706
5631 17867 1170
5632 4401 27401
5633 6016 18874
5634 7656 7813
5635 6819 26605
5636 16729 6099
5637 12869 5420
5638 12569 16914
5639 3612 11680
5640 15751 17947
5641 10605 27043
5642 5618 14269
5643 17294 8637
5644 12908 2793
5645 8912 18616
5646 9498 16778
5647 6138 251
5648 530 28505
5649 15476 18186
5650 12669 28647
5651 1142 19397
5652 14745 20363
5653 1168 3666
5654 17276 4779
5655 11697 3027
5656 2726 12301
5657 16421 18343
5658 2922 20066
5659 3331 15829
5660 9211 22242
5661 14444 5060
5662 15371 6933
5663 5310 12253
5664 5437 786
5665 438 18105
5666 19432 21579
5667 7502 10528
5668 11941 8669
5669 10545 25569
5670 13448 18593
5671 14947 12525
5672 894 17719
5673 867 3815
5674 17784 4198
5675 19643 13346
5676 12791 438
5677 18406 24514
5678 3723 23715
5679 13118 19159
5680 852 13555
5681 7264 6635
5682 11485 21117
5683 7163 29778
5684 16137 14059
5685 1698 25936
5686 12652 6644
5687 18460 9897
5688 714 15679
5689 10063 14849
5690 16228 16057
5691 18195 29018
5692 16494 16600
5693 9883 216
5694 314 13000
5695 5727 17518
5696 12906 2990
5697 14152 20743
5698 458 17666
5699 520 6594
5700 8077 22217
5701 18882 10728
5702 15212 17341
5703 6976 5925
5704 13019 17038
5705 10773 29246
5706 3094 25319
5707 14616 25939
5708 1918 10850
5709 12507 28584
5710 202 28233
5711 16101 9459
5712 7574 16604
5713 10201 14383
5714 622 27072
5715 17328 18698
5716 5640 6209
5717 9425 7203
5718 13550 2752
5719 13127 2920
5720 9789 10252
5721 8518 29234
5722 1922 19485
5723 5172 23840
5724 16686 4030
5725 2423 13239
5726 8614 14875
5727 2698 22539
5728 1478 22898
5729 16921 18451
5730 16322 4249
5731 7148 21961
5732 10457 12924
5733 19164 10358
5734 5675 18642
5735 19630 5463
5736 5245 4499
5737 1048 17167
5738 3983 6220
5739 11006 7020
5740 16601 9780
5741 10259 25215
5742 4654 12956
5743 17753 2483
5744 2205 1026
5745 934 8526
5746 5274 28081
5747 16839 22082
5748 17357 6002
5749 8792 3031
5750 4643 28421
5751 14846 6240
5752 12919 25893
5753 13406 3253
5754 18464 10763
5755 10272 25065
5756 10542 6882
5757 16631 21547
5758 9837 20735
5759 14029 8394
5760 1760 21314
5761 3271 3385
5762 15747 109
5763 11819 13103
5764 16110 16962
5765 16133 7105
5766 5382 7330
5767 3344 24652
5768 3223 13101
5769 4256 18038
5770 13863 20879
5771 9454 14404
5772 7761 16084
5773 12302 23949
5774 13171 6330
5775 18694 11282
5776 13996 1965
5777 14667 29742
5778 2073 22837
5779 2844 14535
5780 19798 5328
5781 7991 1531
5782 2658 17686
5783 12534 22232
5784 786 6789
5785 269 24648
5786 4019 29723
5787 15403 8131
5788 12158 27704
5789 2080 5328
5790 10385 10773
5791 16610 14380
5792 19089 7628
5793 10473 21162
5794 6816 9668
5795 12048 16613
5796 4996 10038
5797 4495 4005
5798 7723 27028
5799 2588 28508
5800 10168 19208
5801 19507 14186
5802 5282 21261
5803 2317 17440
5804 15316 748
5805 19119 12052
5806 17872 22080
5807 2784 6961
5808 16059 23256
5809 18122 12874
5810 2924 16521
5811 5838 24271
5812 6558 332
5813 4627 632
5814 3711 7214
5815 15491 13878
5816 2773 4997
5817 4416 28055
5818 2609 3084
5819 5494 27924
5820 3831 20964
5821 19975 21702
5822 13044 12758
5823 18662 19102
5824 12366 3135
5825 11976 21641
5826 16007 7813
5827 12263 22564
5828 4497 26889
5829 9547 18207
5830 454 5037
5831 2085 19578
5832 16385 12852
5833 7632 18993
5834 5935 3125
5835 13268 19765
5836 14089 9595
5837 7818 13484
5838 8704 22832
5839 12585 11069
5840 12318 10912
5841 12709 28325
5842 15077 1323
5843 10888 9573
5844 14563 20435
5845 4131 15016
5846 1823 12567
5847 14594 18208
5848 5418 28577
5849 17200 11352
5850 11702 6820
5851 17468 2142
5852 16414 25286
5853 5625 15117
5854 8117 24561
5855 6186 20434
5856 15473 5246
5857 8758 549
5858 16569 15998
5859 6473 17483
5860 12784 20603
5861 18851 14606
5862 13170 19796
5863 12813 28587
5864 8372 16365
5865 6291 26425
5866 13184 23758
5867 18566 9597
5868 9043 20542
5869 11065 13511
5870 11455 3602
5871 13945 3279
5872 8848 29054
5873 13827 21768
5874 11403 26651
5875 9250 4186
5876 7253 18100
5877 15144 26774
5878 14247 4308
5879 15361 2619
5880 7024 11651
5881 19043 26559
5882 1760 3961
5883 6155 803
5884 10854 13572
5885 665 22308
5886 7173 24609
5887 5586 2372
5888 10015 5764
5889 14139 21417
5890 12414 9741
5891 1955 26019
5892 4192 3450
5893 12792 18439
5894 17757 24504
5895 1057 4781
5896 2506 26451
5897 1339 24266
5898 10411 13846
5899 11420 1265
5900 13769 22084
5901 3572 20941
5902 3045 25510
5903 13313 23059
5904 1273 23803
5905 10827 10039
5906 3543 29133
5907 2409 14087
5908 2582 5200
5909 18877 10339
5910 16056 6285
5911 1471 18561
5912 12735 29161
5913 2826 9498
5914 19358 20597
5915 762 23126
5916 2681 10685
5917 10419 5725
5918 6194 13731
5919 15135 13819
5920 7533 2313
5921 10209 17428
5922 11446 12617
5923 7866 4027
5924 4168 16742
5925 10717 223
5926 19378 18539
5927 18784 2112
5928 4052 7961
5929 7961 13409
5930 8558 28722
5931 12887 17590
5932 5759 3305
5933 9666 28304
5934 3387 11152
5935 12122 919
5936 3464 18682
5937 14698 14909
5938 11298 2563
5939 8936 1818
5940 9304 16004
5941 12040 25033
5942 4543 27175
5943 17145 28594
5944 5136 15105
5945 8354 10045
5946 10179 1240
5947 17634 5937
5948 896 3651
5949 4240 4282
5950 4802 22714
5951 11553 28265
5952 7747 6250
5953 3174 25397
5954 8813 8461
5955 7214 4468
5956 4464 29253
5957 19501 5358
5958 2780 2997
5959 13951 7915
5960 14453 28657
5961 14311 20983
5962 19896 28296
5963 16919 17144
5964 11946 7511
5965 1425 16747
5966 6576 2977
5967 1363 24322
5968 15579 10888
5969 6070 24391
5970 9348 23283
5971 18858 20164
5972 8888 4710
5973 11873 1667
5974 7706 12176
5975 15933 8511
5976 832 16595
5977 19493 10727
5978 14890 2764
5979 14222 16835
5980 10274 25647
5981 19933 23201
5982 4975 1295
5983 3874 20553
5984 2183 19944
5985 1295 7882
5986 19578 26505
5987 14397 24817
5988 11214 6270
5989 16483 15272
5990 8445 18767
5991 13782 29276
5992 15361 29626
5993 6354 20250
5994 2389 20576
5995 13436 12662
5996 12574 29720
5997 2214 3900
5998 11015 6088
5999 10805 19549
6000 12383 28451
6001 13782 21960
6002 4955 8179
6003 16777 2521
6004 10800 19611
6005 4144 15596
6006 14730 24277
6007 4871 20090
6008 3902 7576
6009 16692 26291
6010 4503 127
6011 15304 3428
6012 19847 27518
6013 7328 7213
6014 19957 14484
6015 13113 18691
6016 2934 6894
6017 17002 14241
6018 15072 10130
6019 16761 12223
6020 19741 10904
6021 17818 20822
6022 11532 19040
6023 911 5433
6024 6616 3954
6025 18075 7470
6026 4081 23379
6027 898 10279
6028 7248 24577
6029 3843 7204
6030 19060 26955
6031 15894 21993
6032 3848 12895
6033 6233 25272
6034 19377 29345
6035 13846 29117
6036 16600 11664
6037 9938 28131
6038 7055 7200
6039 3564 10022
6040 1154 11638
6041 17492 21586
6042 11368 28389
6043 18216 8615
6044 2965 2058
6045 2170 2024
6046 19012 18063
6047 368 9211
6048 7310 12953
6049 10834 6686
6050 2297 24680
6051 2154 28897
6052 12695 8443
6053 3379 19749
6054 11994 6942
6055 9771 3147
6056 4932 17262
6057 11084 12651
6058 2002 9299
6059 11266 21318
6060 11356 13435
6061 19693 16719
6062 7850 60
6063 2282 21511
6064 19364 19467
6065 14548 1661
6066 10498 23053
6067 16909 3192
6068 1495 10287
6069 19293 29840
6070 3581 5415
6071 2987 24864
6072 9028 10422
6073 17514 21029
6074 19721 28779
6075 8698 7428
6076 18566 18390
6077 10499 2767
6078 4801 9132
6079 14277 14165
6080 18598 28824
6081 2177 25448
6082 18228 29085
6083 4991 29722
6084 19371 4283
6085 9561 2951
6086 9697 8899
6087 7814 8724
6088 15673 11680
6089 6104 21745
6090 10458 24801
6091 19172 5375
6092 19542 6022
6093 8141 14343
6094 15153 2417
6095 8507 20103
6096 7592 27035
6097 11902 5819
6098 6119 26892
6099 1892 11841
6100 1175 17805
6101 4792 17223
6102 13055 18957
6103 2299 28727
6104 6988 8402
6105 471 17446
6106 19555 25995
6107 19172 29096
6108 18368 7313
6109 19790 29873
6110 6081 24648
6111 16327 23673
6112 11682 18228
6113 15843 17800
6114 5119 24087
6115 19641 22645
6116 1891 20784
6117 9868 21297
6118 6092 18518
6119 16376 23080
6120 13271 23198
6121 6877 12825
6122 9192 16048
6123 8273 3912
6124 13360 8062
6125 13784 15793
6126 12710 110
6127 9465 743
6128 18337 21659
6129 18543 3455
6130 15745 24535
6131 2452 3987
6132 15318 12319
6133 5284 7761
6134 836 21659
6135 10840 4106
6136 14856 17716
6137 3283 10400
6138 116 11555
6139 4311 9827
6140 15968 24446
6141 5619 5029
6142 4555 11435
6143 5772 19243
6144 13094 666
6145 2697 25190
6146 15200 25148
6147 15529 16869
6148 13818 812
6149 4629 21005
6150 18822 1821
6151 1463 20029
6152 5888 24745
6153 10428 6003
6154 12651 21090
6155 15830 14970
6156 5535 17800
6157 9999 10089
6158 9235 2122
6159 9331 8680
6160 12787 28380
6161 221 27986
6162 9879 15749
6163 11206 20049
6164 12912 15834
6165 11053 21733
6166 7654 12515
6167 1762 13542
6168 13611 18541
6169 15896 26261
6170 19631 18077
6171 7583 25165
6172 5877 7581
6173 11606 11463
6174 9702 17288
6175 6494 18840
6176 2019 6714
6177 3177 28250
6178 18815 14382
6179 8298 21726
6180 10215 5702
6181 3459 24221
6182 4569 1572
6183 7762 14531
6184 10112 10009
6185 17144 29742
6186 8086 4726
6187 11259 3962
6188 2306 19216
6189 1776 28359
6190 16503 18269
6191 7198 4874
6192 11334 16726
6193 3123 148
6194 1107 21420
6195 1874 1321
6196 3473 11684
6197 1893 4393
6198 3255 16006
6199 18924 3366
6200 6015 6067
6201 19460 24100
6202 792 10718
6203 4413 29449
6204 9933 26188
6205 7807 12787
6206 10808 21356
6207 17660 22141
6208 18081 20782
6209 12289 15539
6210 8553 20514
6211 3211 28378
6212 12197 25104
6213 12770 15451
6214 11109 21693
6215 5168 7123
6216 7759 4627
6217 7574 14902
6218 15344 11986
6219 4350 21628
6220 14525 18508
6221 4415 11684
6222 16215 28426
6223 3825 647
6224 15560 2465
6225 6185 20464
6226 2978 9396
6227 8841 25174
6228 14499 21611
6229 6976 21959
6230 9655 12143
6231 19082 17414
6232 16770 13007
6233 18667 8465
6234 11345 23017
6235 6445 15869
6236 11524 17211
6237 3905 27739
6238 5636 7729
6239 18385 11195
6240 193 20922
6241 1659 9522
6242 10317 26851
6243 11047 11167
6244 8461 28022
6245 3125 14468
6246 6516 2206
6247 8233 3285
6248 1565 16899
6249 8102 22909
6250 9915 24546
6251 15129 27791
6252 1756 19033
6253 5529 3743
6254 6761 265
6255 1290 13305
6256 1186 29300
6257 2826 27854
6258 6150 3872
6259 9020 20963
6260 8245 12145
6261 5430 24761
6262 10702 13662
6263 14397 12266
6264 560 22498
6265 5174 16827
6266 13395 26655
6267 4617 11502
6268 15687 16497
6269 15245 18800
6270 3113 12886
6271 2104 20651
6272 12185 1282
6273 8504 14686
6274 11505 3876
6275 5648 19750
6276 6020 17429
6277 10862 13073
6278 1090 25258
6279 1691 8002
6280 4108 6864
6281 4828 23854
6282 19870 9444
6283 5356 25557
6284 12292 26952
6285 14356 25404
6286 6189 22811
6287 16054 28373
6288 14092 4558
6289 9410 11949
6290 18433 1410
6291 18050 804
6292 18838 28911
6293 10228 26280
6294 10520 21918
6295 14281 24627
6296 15134 29108
6297 4833 15003
6298 4903 188
6299 10559 17194
6300 3491 24914
6301 12597 19679
6302 14077 5003
6303 4403 24520
6304 9560 20164
6305 6468 24344
6306 1573 14517
6307 1499 10411
6308 9779 21726
6309 16690 20299
6310 3644 17322
6311 11277 18777
6312 6429 16109
6313 13779 7683
6314 2648 20690
6315 1228 2490
6316 1955 13824
6317 8520 16031
6318 18826 29274
6319 551 4737
6320 19438 17018
6321 5432 11010
6322 7887 6930
6323 17772 27665
6324 18656 10813
6325 14315 18651
6326 18134 15592
6327 17427 20914
6328 18052 17557
6329 8596 700
6330 4598 29823
6331 19541 6553
6332 19999 8061
6333 18935 15176
6334 17334 9485
6335 16265 3123
6336 2855 1696
6337 10485 17093
6338 4978 18256
6339 1109 19985
6340 19069 15424
6341 18635 3554
6342 1015 22413
6343 14468 9066
6344 16321 29415
6345 16117 919
6346 5590 2010
6347 3823 1940
6348 70 12757
6349 13467 23755
6350 18594 19731
6351 6878 7800
6352 7779 17362
6353 4892 12756
6354 1969 16000
6355 12740 17389
6356 1423 17726
6357 10943 8789
6358 138 21762
6359 14207 26458
6360 17528 16675
6361 17376 3117
6362 18684 11198
6363 1408 28753
6364 307 4875
6365 8860 28900
6366 4605 25737
6367 16699 28735
6368 9450 1590
6369 1490 1418
6370 3941 20581
6371 8807 1716
6372 18306 16101
6373 504 18443
6374 17862 11062
6375 11253 11741
6376 17737 24980
6377 14858 22772
6378 2530 26265
6379 7877 12836
6380 11139 26736
6381 1735 2096
6382 8824 24785
6383 830 18273
6384 12726 18672
6385 6042 26666
6386 9252 21200
6387 18381 23910
